feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
67469.0,2578.9622,148.21622,7496.5557,13872.72,58375.0,14593.75,19737.062,43533.0,2001.0,63265.0,15816.25,1650.0,74.10811,74.10811,TN
100238.0,1695.9636,99.762566,11137.556,20436.957,83716.0,20929.0,29169.977,63708.0,1818.0,92148.0,23037.0,1448.0,49.881283,49.881283,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
69158.0,2515.978,144.59644,7684.222,12944.139,65172.0,16293.0,17569.973,41137.0,2047.0,60997.0,15249.25,3962.0,72.29822,72.29822,TN
81564.0,2108.7734,122.60311,9062.667,19016.844,74416.0,18604.0,27406.18,59231.0,2006.0,77824.0,19456.0,1621.0,61.301556,61.301556,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
75947.0,2291.0713,131.67078,8438.556,13923.285,72890.0,18222.5,18235.826,44475.0,5772.0,67852.0,16963.0,3040.0,65.83539,65.83539,TN
786260.0,216.21347,12.718439,87362.22,103313.24,645880.0,161470.0,163181.5,321961.0,2180.0,782704.0,195676.0,116155.0,6.3592196,6.3592196,TP
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
67449.0,2579.7268,148.26016,7494.3335,13299.987,62037.0,15509.25,18119.31,42239.0,2587.0,63414.0,15853.5,2061.0,74.13008,74.13008,TN
85514.0,2011.3666,116.93992,9501.556,19282.348,75441.0,18860.25,27795.566,60118.0,2145.0,81908.0,20477.0,1962.0,58.46996,58.46996,TN
35.0,0.0,57142.855,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,57142.855,TN
77628.0,2215.6953,128.8195,8625.333,13080.652,71754.0,17938.5,17922.525,41494.0,2125.0,67529.0,16882.25,5659.0,64.40975,64.40975,TN
65212.0,2668.2205,153.34601,7245.778,13156.667,60808.0,15202.0,18053.947,41720.0,2313.0,61036.0,15259.0,4376.0,76.673004,76.673004,TN
22.0,0.0,90909.09,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,90909.09,TN
70713.0,2404.0842,141.41672,7857.0,13538.666,66272.0,16568.0,18491.973,42948.0,2131.0,64361.0,16090.25,4413.0,70.70836,70.70836,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
79044.0,2176.0032,126.51182,8782.667,12936.82,74188.0,18547.0,16162.737,41609.0,6070.0,72943.0,18235.75,4834.0,63.25591,63.25591,TN
75228.0,2312.9685,132.92923,8358.667,12789.431,71687.0,17921.75,17544.088,40127.0,1960.0,62733.0,15683.25,3492.0,66.464615,66.464615,TN
44.0,0.0,45454.547,44.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,45454.547,TP
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,FP
67650.0,2572.062,147.81966,7516.6665,13547.511,56746.0,18915.334,21361.682,43469.0,4599.0,67650.0,13530.0,2226.0,59.127865,88.691795,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
81316.0,2139.8003,122.97703,9035.111,13403.096,73204.0,18301.0,18465.07,42454.0,2100.0,67645.0,16911.25,5370.0,61.488514,61.488514,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
73000.0,2383.5615,136.9863,8111.1113,14064.496,66298.0,16574.5,19388.47,44370.0,2151.0,68666.0,17166.5,1734.0,68.49315,68.49315,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
75446.0,2279.7764,132.54514,8382.889,12491.999,68932.0,17233.0,17242.467,39648.0,1924.0,64349.0,16087.25,5170.0,66.27257,66.27257,TN
67049.0,2565.288,149.14465,7449.8887,14839.347,64030.0,16007.5,20808.85,46263.0,2145.0,63315.0,15828.75,2128.0,74.57233,74.57233,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
66053.0,2634.2483,151.39359,7339.222,13406.27,59883.0,14970.75,18845.076,42189.0,2009.0,61851.0,15462.75,2082.0,75.69679,75.69679,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
39.0,0.0,51282.05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,51282.05,TP
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
77591.0,2216.752,128.88092,8621.223,13662.188,73604.0,18401.0,18747.715,43129.0,2013.0,66027.0,16506.75,3919.0,64.44046,64.44046,TN
71889.0,2420.3982,139.10333,7987.6665,13655.896,58595.0,14648.75,19187.605,42558.0,1887.0,66284.0,16571.0,1442.0,69.55167,69.55167,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
78908.0,2179.7537,126.729866,8767.556,13355.131,72010.0,18002.5,18082.11,42497.0,1924.0,70037.0,17509.25,1583.0,63.364933,63.364933,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
1023510.0,168.04916,9.7703,113723.336,137861.03,707808.0,176952.0,177388.75,356615.0,2845.0,1010929.0,252732.25,112125.0,4.88515,4.88515,TP
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
74941.0,2295.139,133.43831,8326.777,12926.54,68846.0,17211.5,17583.953,40827.0,2017.0,68158.0,17039.5,5232.0,66.719154,66.719154,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
65527.0,2655.394,152.60884,7280.778,13024.983,58302.0,14575.5,18455.283,41079.0,1940.0,58638.0,14659.5,1576.0,76.30442,76.30442,TN
61144.0,2813.0315,163.54834,6793.778,12775.622,51366.0,17122.0,20877.256,40790.0,1322.0,61144.0,12228.8,1923.0,65.419334,98.129005,TN
71082.0,2419.7405,140.68259,7898.0,13184.201,65881.0,16470.25,17733.516,42144.0,2742.0,64345.0,16086.25,5176.0,70.34129,70.34129,TN
36.0,0.0,55555.555,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,55555.555,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
807792.0,210.45021,12.379424,89754.664,106033.07,636627.0,159156.75,158357.06,319671.0,3126.0,795637.0,198909.25,76294.0,6.189712,6.189712,TP
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
70027.0,2456.1956,142.80206,7780.778,14662.616,65927.0,16481.75,20481.459,45494.0,1959.0,66202.0,16550.5,1599.0,71.40103,71.40103,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
817672.0,207.90733,12.229843,90852.445,105293.914,623343.0,155835.75,159699.03,339494.0,2381.0,805593.0,201398.25,84113.0,6.1149216,6.1149216,TP
69325.0,2481.0674,144.24811,7702.778,13194.376,65753.0,16438.25,17891.219,41792.0,2186.0,62891.0,15722.75,3542.0,72.124054,72.124054,TN
80144.0,2171.092,124.775406,8904.889,13369.097,74566.0,18641.5,18425.748,42237.0,2199.0,67368.0,16842.0,5544.0,62.387703,62.387703,TN
44.0,0.0,45454.547,44.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,45454.547,TP
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
62905.0,2734.2817,158.96988,6989.4443,13329.324,57395.0,14348.75,18859.785,41786.0,1926.0,59336.0,14834.0,1492.0,79.48494,79.48494,TN
72404.0,2375.5593,138.11392,8044.8887,13575.786,66370.0,16592.5,18809.914,43093.0,1946.0,64181.0,16045.25,1569.0,69.05696,69.05696,TN
871252.0,199.7126,11.4777355,96805.78,119062.45,720132.0,180033.0,180206.73,358973.0,6033.0,867091.0,216772.75,93339.0,5.7388678,5.7388678,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
97063.0,1772.0449,103.02587,10784.777,17363.547,90332.0,22583.0,22789.357,55364.0,5527.0,90772.0,22693.0,5107.0,51.512936,51.512936,TN
72584.0,2342.114,137.77141,8064.8887,17102.805,68533.0,17133.25,24428.135,53246.0,1940.0,68826.0,17206.5,1542.0,68.885704,68.885704,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
97303.0,1788.2285,102.77175,10811.444,17359.756,89713.0,22428.25,23021.525,53853.0,2169.0,92648.0,23162.0,7543.0,51.385876,51.385876,TN
67116.0,2562.7273,148.99577,7457.3335,13222.248,60978.0,15244.5,18220.64,41999.0,2235.0,62846.0,15711.5,5147.0,74.49789,74.49789,TN
66067.0,2633.69,151.3615,7340.778,13918.697,58935.0,14733.75,19823.709,43734.0,1968.0,61483.0,15370.75,1579.0,75.68075,75.68075,TN
733858.0,237.10309,13.626615,81539.78,102984.65,599658.0,149914.5,144580.44,307760.0,1990.0,729770.0,182442.5,72547.0,6.8133073,6.8133073,TP
82373.0,2088.0627,121.399,9152.556,13735.104,76142.0,19035.5,19030.895,43370.0,2098.0,68996.0,17249.0,5421.0,60.6995,60.6995,TN
98318.0,1749.4253,101.71078,10924.223,19903.344,93126.0,23281.5,26992.412,63168.0,6358.0,88315.0,22078.75,5168.0,50.85539,50.85539,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
79733.0,2132.116,125.41859,8859.223,14973.039,72006.0,18001.5,20642.174,47581.0,2218.0,73325.0,18331.25,5287.0,62.709293,62.709293,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
72955.0,2330.2036,137.0708,8106.1113,14641.122,67752.0,16938.0,19993.52,46283.0,2370.0,69513.0,17378.25,5143.0,68.5354,68.5354,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
73073.0,2353.8105,136.84946,8119.222,14212.675,64589.0,16147.25,19672.5,44987.0,1923.0,68952.0,17238.0,1592.0,68.42473,68.42473,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
890445.0,190.91577,11.23034,98938.336,120253.87,717487.0,179371.75,178868.39,346551.0,6859.0,886358.0,221589.5,96278.0,5.61517,5.61517,TP
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
78068.0,2177.5889,128.09346,8674.223,14792.057,68124.0,17031.0,20626.293,46908.0,2277.0,71731.0,17932.75,3987.0,64.04673,64.04673,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
65862.0,2611.521,151.83263,7318.0,13199.209,60609.0,15152.25,18142.883,41840.0,2248.0,62175.0,15543.75,5201.0,75.91631,75.91631,TN
79785.0,2180.861,125.336845,8865.0,12935.727,72325.0,18081.25,18238.047,40717.0,1895.0,67121.0,16780.25,4326.0,62.668423,62.668423,TN
1134040.0,151.67014,8.818031,126004.445,155904.66,755852.0,188963.0,187959.73,384875.0,6940.0,1130283.0,282570.75,87704.0,4.4090157,4.4090157,TP
84109.0,2044.9655,118.89334,9345.444,17639.488,77016.0,19254.0,24792.62,55674.0,2128.0,77439.0,19359.75,4846.0,59.44667,59.44667,TN
74441.0,2310.5547,134.33458,8271.223,13256.063,64969.0,16242.25,18207.08,42282.0,2149.0,66944.0,16736.0,5103.0,67.16729,67.16729,TN
716832.0,242.7347,13.95027,79648.0,90911.07,579456.0,144864.0,141175.55,296482.0,2947.0,708631.0,177157.75,84057.0,6.975135,6.975135,TP
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
90540.0,1921.8025,110.44842,10060.0,14830.17,83927.0,20981.75,21161.795,42540.0,2092.0,81736.0,20434.0,3101.0,55.22421,55.22421,TN
66159.0,2599.7974,151.15102,7351.0,13643.192,61179.0,15294.75,19252.258,42963.0,2017.0,59838.0,14959.5,1594.0,75.57551,75.57551,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,FN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
61559.0,2826.5566,162.44579,6839.8887,12578.744,58454.0,14613.5,17173.576,39695.0,1749.0,57831.0,14457.75,3087.0,81.22289,81.22289,TN
71349.0,2438.7168,140.15613,7927.6665,13096.24,63215.0,15803.75,17780.457,41705.0,2178.0,67347.0,16836.75,6260.0,70.078064,70.078064,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
796043.0,213.5563,12.562136,88449.22,109746.23,628596.0,157149.0,153408.25,309378.0,6890.0,790795.0,197698.75,69142.0,6.281068,6.281068,TP
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
70976.0,2451.533,140.8927,7886.222,13515.536,65914.0,16478.5,19145.55,42419.0,2018.0,61694.0,15423.5,1577.0,70.44635,70.44635,TN
78119.0,2201.769,128.00983,8679.889,13438.983,73854.0,18463.5,18157.775,42015.0,2416.0,70265.0,17566.25,4241.0,64.00491,64.00491,TN
1113908.0,154.41132,8.977402,123767.555,151072.05,820908.0,205227.0,214933.55,443623.0,2748.0,1110298.0,277574.5,102801.0,4.488701,4.488701,TP
67486.0,2548.6768,148.17888,7498.4443,12901.027,63453.0,15863.25,17387.65,40667.0,2037.0,63638.0,15909.5,4009.0,74.08944,74.08944,TN
69519.0,2502.9128,143.84557,7724.3335,13580.897,60027.0,15006.75,19243.686,42765.0,1957.0,63104.0,15776.0,1599.0,71.92278,71.92278,TN
72992.0,2329.0225,137.00131,8110.222,13438.863,66257.0,16564.25,18397.86,42899.0,2232.0,65364.0,16341.0,5445.0,68.500656,68.500656,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
65558.0,2623.631,152.53668,7284.222,12593.21,60076.0,15019.0,17429.432,40036.0,2003.0,59123.0,14780.75,3879.0,76.26834,76.26834,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
77262.0,2226.1914,129.42973,8584.667,12825.177,71663.0,17915.75,16559.742,41444.0,5858.0,70032.0,17508.0,4959.0,64.71487,64.71487,TN
38.0,0.0,52631.58,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,0.0,52631.58,TP
70193.0,2421.894,142.46436,7799.222,12809.248,63309.0,15827.25,17682.441,40734.0,1914.0,63531.0,15882.75,4392.0,71.23218,71.23218,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
62719.0,2742.3906,159.44131,6968.778,13450.445,58157.0,14539.25,18955.672,42147.0,2076.0,59166.0,14791.5,1769.0,79.72066,79.72066,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
33.0,0.0,60606.062,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,60606.062,TN
78408.0,2193.6538,127.53801,8712.0,13346.309,74492.0,18623.0,17258.695,42475.0,5309.0,65272.0,16318.0,3896.0,63.769005,63.769005,TN
35.0,0.0,57142.855,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,57142.855,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
965038.0,178.23132,10.362287,107226.445,129711.67,640217.0,160054.25,158967.0,316445.0,2231.0,960305.0,240076.25,99200.0,5.1811433,5.1811433,TP
69652.0,2469.4194,143.57089,7739.1113,13694.047,64963.0,16240.75,18531.719,43358.0,2188.0,66034.0,16508.5,4665.0,71.785446,71.785446,TN
79892.0,2152.9065,125.168976,8876.889,13390.61,71863.0,17965.75,18446.543,42679.0,2371.0,68923.0,17230.75,5020.0,62.584488,62.584488,TN
70857.0,2455.6501,141.12932,7873.0,13694.656,64374.0,16093.5,18987.65,43367.0,2064.0,65698.0,16424.5,3883.0,70.56466,70.56466,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
70692.0,2433.09,141.45872,7854.6665,13325.421,63989.0,15997.25,18292.836,42460.0,2208.0,64644.0,16161.0,5261.0,70.72936,70.72936,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
1039184.0,165.51448,9.622935,115464.89,142395.23,678236.0,169559.0,168661.6,316536.0,2559.0,1027513.0,256878.25,92089.0,4.8114676,4.8114676,TP
68765.0,2501.2725,145.42282,7640.5557,13402.684,62789.0,15697.25,18711.303,42464.0,1913.0,61305.0,15326.25,1557.0,72.71141,72.71141,TN
81822.0,2102.124,122.21652,9091.333,17323.342,77260.0,19315.0,24150.098,54573.0,2100.0,73645.0,18411.25,4528.0,61.10826,61.10826,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
64837.0,2621.9597,154.23293,7204.1113,13010.385,61078.0,15269.5,17830.082,41238.0,2125.0,59689.0,14922.25,3737.0,77.11646,77.11646,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,FN
72963.0,2329.948,137.05577,8107.0,13808.524,66301.0,16575.25,19150.098,43884.0,2026.0,64327.0,16081.75,4265.0,68.527885,68.527885,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,FN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
72748.0,2364.3262,137.46083,8083.1113,13367.884,63965.0,15991.25,18399.365,42541.0,1897.0,67269.0,16817.25,5173.0,68.730415,68.730415,TN
79493.0,2188.872,125.79724,8832.556,18116.734,73332.0,18333.0,25961.11,56616.0,1781.0,73780.0,18445.0,1385.0,62.89862,62.89862,TN
63864.0,2661.9065,156.58273,7096.0,13551.028,57569.0,14392.25,19220.236,42605.0,1968.0,59935.0,14983.75,2089.0,78.29137,78.29137,TN
72268.0,2407.7046,138.37383,8029.778,13324.512,64066.0,16016.5,18350.447,42496.0,1984.0,65864.0,16466.0,5110.0,69.18691,69.18691,TN
54.0,0.0,37037.035,54.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,37037.035,TP
71068.0,2420.2173,140.71031,7896.4443,12923.209,63671.0,15917.75,17678.59,41261.0,2126.0,65023.0,16255.75,5225.0,70.355156,70.355156,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
75800.0,2295.5144,131.92612,8422.223,17530.191,69864.0,17466.0,25169.309,54687.0,1897.0,71544.0,17886.0,1505.0,65.96306,65.96306,TN
71401.0,2380.919,140.05406,7933.4443,14572.671,64488.0,16122.0,20273.164,46076.0,2096.0,67843.0,16960.75,5303.0,70.02703,70.02703,TN
62.0,0.0,32258.064,62.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,62.0,0.0,32258.064,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
866114.0,200.89734,11.545824,96234.89,116780.16,722677.0,180669.25,182966.84,351903.0,5915.0,862132.0,215533.0,124075.0,5.772912,5.772912,TP
95477.0,1822.4285,104.73727,10608.556,18081.705,90409.0,22602.25,24932.623,56781.0,2753.0,86103.0,21525.75,5027.0,52.368633,52.368633,TN
74921.0,2322.4463,133.47392,8324.556,14396.0625,68192.0,17048.0,19692.705,45962.0,3592.0,68633.0,17158.25,5175.0,66.73696,66.73696,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
73327.0,2372.9321,136.37541,8147.4443,13088.5,58910.0,19636.666,19787.744,42402.0,6563.0,73327.0,14665.4,1950.0,54.550167,81.82525,TN
75755.0,2296.8782,132.00449,8417.223,15494.765,67742.0,16935.5,21599.65,48918.0,1971.0,71876.0,17969.0,1641.0,66.00224,66.00224,TN
935911.0,183.77815,10.684776,103990.11,130438.29,628322.0,157080.5,156770.73,333239.0,7157.0,928143.0,232035.75,97433.0,5.342388,5.342388,TP
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,FN
789718.0,220.33182,12.662748,87746.445,107696.086,650271.0,162567.75,160067.31,324663.0,7424.0,774648.0,193662.0,77940.0,6.331374,6.331374,TP
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
944008.0,182.20184,10.59313,104889.78,124611.766,659319.0,164829.75,165913.69,344193.0,6273.0,939934.0,234983.5,93490.0,5.296565,5.296565,TP
67671.0,2541.7092,147.77379,7519.0,13318.936,61783.0,15445.75,18839.395,41964.0,1983.0,59136.0,14784.0,1665.0,73.886894,73.886894,TN
