Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cm_label
6.0,73891.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2354.8198,135.33447,8210.111,13292.701,42397.0,14.0,67064.0,16766.0,18166.459,42397.0,2169.0,64125.0,16031.25,17983.56,42905.0,5315.0,0.0,0.0,0.0,0.0,160.0,176.0,67.66724,67.66724,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,61780.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2784.0725,161.86469,6864.4443,13641.29,42696.0,10.0,57032.0,14258.0,19369.74,42696.0,1932.0,58445.0,14611.25,19240.682,43098.0,1544.0,0.0,0.0,0.0,0.0,160.0,176.0,80.93234,80.93234,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,67453.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2579.574,148.25137,7494.778,13281.872,41584.0,12.0,60686.0,15171.5,18699.795,41584.0,1900.0,62990.0,15747.5,18237.457,42194.0,1333.0,0.0,0.0,0.0,0.0,160.0,176.0,74.12569,74.12569,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.58,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,52631.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,111111.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,90909.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,68126.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2524.7336,146.78683,7569.5557,12774.58,40372.0,21.0,62064.0,15516.0,17355.473,40372.0,1859.0,64493.0,16123.25,16812.34,40867.0,5169.0,0.0,0.0,0.0,0.0,160.0,176.0,73.39342,73.39342,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,66040.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2634.7668,151.42339,7337.778,13462.168,42617.0,13.0,60076.0,15019.0,18729.643,42617.0,2082.0,62072.0,15518.0,18423.736,43032.0,4467.0,0.0,0.0,0.0,0.0,160.0,176.0,75.71169,75.71169,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,65294.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2634.239,153.15343,7254.8887,13010.293,40650.0,12.0,61453.0,15363.25,18255.084,40650.0,1956.0,59358.0,14839.5,18122.63,41012.0,1607.0,0.0,0.0,0.0,0.0,160.0,176.0,76.57671,76.57671,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,77113.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2256.429,129.67982,8568.111,14140.118,43990.0,19.0,72615.0,18153.75,19095.213,43990.0,2219.0,71802.0,17950.5,18757.693,44465.0,4473.0,0.0,0.0,0.0,0.0,160.0,176.0,64.83991,64.83991,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,64767.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2686.5532,154.39961,7196.3335,13863.954,43497.0,16.0,58323.0,14580.75,19752.693,43497.0,1832.0,60641.0,15160.25,19466.469,43980.0,1363.0,0.0,0.0,0.0,0.0,160.0,176.0,77.19981,77.19981,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,93168.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,1867.594,107.33299,10352.0,15306.595,49141.0,26.0,80399.0,20099.75,20256.014,49141.0,5587.0,81408.0,20352.0,19873.137,49585.0,5150.0,0.0,0.0,0.0,0.0,160.0,176.0,53.666496,53.666496,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,59275.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2935.4702,168.70518,6586.1113,13172.662,41230.0,8.0,55665.0,13916.25,18661.832,41230.0,1877.0,55267.0,13816.75,18737.678,41574.0,1545.0,0.0,0.0,0.0,0.0,160.0,176.0,84.35259,84.35259,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,51282.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,72116.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2412.7793,138.66548,8012.8887,14257.644,44893.0,9.0,63432.0,15858.0,20245.0,44893.0,1745.0,64148.0,16037.0,19895.908,45406.0,1249.0,0.0,0.0,0.0,0.0,160.0,176.0,69.33274,69.33274,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,133333.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,142857.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,74074.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,71805.0,4.0,6.0,72.0,100.0,44.0,0.0,18.0,21.786846,72.0,0.0,16.666666,29.330303,2395.3765,139.26607,7978.3335,12982.558,41480.0,22.0,56757.0,18919.0,20067.336,41959.0,5262.0,71805.0,14361.0,15800.883,41480.0,2137.0,0.0,0.0,0.0,0.0,136.0,200.0,55.70643,83.55964,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,18.0,16.666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,72.0,6.0,100.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,95521.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,1800.6511,104.68902,10613.444,19432.287,61566.0,12.0,85637.0,21409.25,27106.705,61566.0,4078.0,88749.0,22187.25,26818.242,61978.0,3709.0,0.0,0.0,0.0,0.0,160.0,176.0,52.34451,52.34451,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,807847.0,5.0,5.0,98.0,72.0,70.0,0.0,19.6,30.672462,44.0,0.0,14.4,20.51341,210.43588,12.378582,89760.78,105571.58,292023.0,28.0,666976.0,166744.0,159911.73,310376.0,2951.0,802518.0,200629.5,92401.09,295015.0,104171.0,0.0,0.0,0.0,0.0,160.0,176.0,6.189291,6.189291,0.0,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,19.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,74708.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2329.0679,133.85448,8300.889,13311.653,41857.0,22.0,67724.0,16931.0,18053.47,41857.0,2013.0,69981.0,17495.25,17278.805,42440.0,4900.0,0.0,0.0,0.0,0.0,160.0,176.0,66.92724,66.92724,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,222222.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69399.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2478.4219,144.0943,7711.0,13415.059,42632.0,22.0,64742.0,16185.5,18370.205,42632.0,2090.0,63015.0,15753.75,18399.893,43106.0,4635.0,0.0,0.0,0.0,0.0,160.0,176.0,72.04715,72.04715,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,76534.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2273.4993,130.66089,8503.777,12663.868,39718.0,9.0,66991.0,16747.75,16798.133,39718.0,2450.0,72226.0,18056.5,16613.79,40207.0,1986.0,0.0,0.0,0.0,0.0,160.0,176.0,65.330444,65.330444,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,72680.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2366.5383,137.58943,8075.5557,13237.303,42296.0,13.0,66314.0,16578.5,17926.594,42296.0,2186.0,64929.0,16232.25,17657.998,42642.0,6340.0,0.0,0.0,0.0,0.0,160.0,176.0,68.794716,68.794716,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.53,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,58823.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,80313.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2141.6208,124.51284,8923.667,15549.728,49280.0,24.0,74535.0,18633.75,21424.412,49280.0,2091.0,73557.0,18389.25,21223.805,49828.0,5348.0,0.0,0.0,0.0,0.0,160.0,176.0,62.25642,62.25642,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
